"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Andorra","Marine energy","Off-grid","2021",..
"Andorra","Solid biofuels","On-grid","2021",..
"Andorra","Solid biofuels","Off-grid","2021",..
"Andorra","Renewable municipal waste","On-grid","2021",5.000
"Andorra","Renewable municipal waste","Off-grid","2021",..
"Andorra","Liquid biofuels","On-grid","2021",..
"Andorra","Liquid biofuels","Off-grid","2021",..
"Andorra","Biogas","On-grid","2021",..
"Andorra","Biogas","Off-grid","2021",..
"Andorra","Geothermal energy","On-grid","2021",..
"Andorra","Geothermal energy","Off-grid","2021",..
"Andorra","Coal and peat","On-grid","2021",..
"Andorra","Coal and peat","Off-grid","2021",..
"Andorra","Oil","On-grid","2021",..
"Andorra","Oil","Off-grid","2021",..
"Andorra","Natural gas","On-grid","2021",1.700
"Andorra","Natural gas","Off-grid","2021",..
"Andorra","Fossil fuels n.e.s.","On-grid","2021",..
"Andorra","Fossil fuels n.e.s.","Off-grid","2021",..
"Andorra","Nuclear","On-grid","2021",..
"Andorra","Nuclear","Off-grid","2021",..
"Andorra","Other non-renewable energy","On-grid","2021",..
"Andorra","Other non-renewable energy","Off-grid","2021",..
"Angola","Solar photovoltaic","On-grid","2021",..
"Angola","Solar photovoltaic","Off-grid","2021",13.377
"Angola","Solar thermal energy","On-grid","2021",..
"Angola","Solar thermal energy","Off-grid","2021",..
"Angola","Onshore wind energy","On-grid","2021",..
"Angola","Onshore wind energy","Off-grid","2021",..
"Angola","Offshore wind energy","On-grid","2021",..
"Angola","Offshore wind energy","Off-grid","2021",..
"Angola","Renewable hydropower","On-grid","2021",3694.000
"Angola","Renewable hydropower","Off-grid","2021",35.279
"Angola","Mixed Hydro Plants","On-grid","2021",..
"Angola","Mixed Hydro Plants","Off-grid","2021",..
"Angola","Pumped storage","On-grid","2021",..
"Angola","Pumped storage","Off-grid","2021",..
"Angola","Marine energy","On-grid","2021",..
"Angola","Marine energy","Off-grid","2021",..
"Angola","Solid biofuels","On-grid","2021",51.000
"Angola","Solid biofuels","Off-grid","2021",..
"Angola","Renewable municipal waste","On-grid","2021",..
"Angola","Renewable municipal waste","Off-grid","2021",..
"Angola","Liquid biofuels","On-grid","2021",..
"Angola","Liquid biofuels","Off-grid","2021",..
"Angola","Biogas","On-grid","2021",..
"Angola","Biogas","Off-grid","2021",..
"Angola","Geothermal energy","On-grid","2021",..
"Angola","Geothermal energy","Off-grid","2021",..
"Angola","Coal and peat","On-grid","2021",..
"Angola","Coal and peat","Off-grid","2021",..
"Angola","Oil","On-grid","2021",464.100
"Angola","Oil","Off-grid","2021",..
"Angola","Natural gas","On-grid","2021",1146.040
"Angola","Natural gas","Off-grid","2021",..
"Angola","Fossil fuels n.e.s.","On-grid","2021",..
"Angola","Fossil fuels n.e.s.","Off-grid","2021",526.716
"Angola","Nuclear","On-grid","2021",..
"Angola","Nuclear","Off-grid","2021",..
"Angola","Other non-renewable energy","On-grid","2021",..
"Angola","Other non-renewable energy","Off-grid","2021",..
"Anguilla","Solar photovoltaic","On-grid","2021",1.511
"Anguilla","Solar photovoltaic","Off-grid","2021",..
"Anguilla","Solar thermal energy","On-grid","2021",..
"Anguilla","Solar thermal energy","Off-grid","2021",..
"Anguilla","Onshore wind energy","On-grid","2021",..
"Anguilla","Onshore wind energy","Off-grid","2021",..
"Anguilla","Offshore wind energy","On-grid","2021",..
"Anguilla","Offshore wind energy","Off-grid","2021",..
"Anguilla","Renewable hydropower","On-grid","2021",..
"Anguilla","Renewable hydropower","Off-grid","2021",..
"Anguilla","Mixed Hydro Plants","On-grid","2021",..
"Anguilla","Mixed Hydro Plants","Off-grid","2021",..
"Anguilla","Pumped storage","On-grid","2021",..
"Anguilla","Pumped storage","Off-grid","2021",..
"Anguilla","Marine energy","On-grid","2021",..
"Anguilla","Marine energy","Off-grid","2021",..
"Anguilla","Solid biofuels","On-grid","2021",..
"Anguilla","Solid biofuels","Off-grid","2021",..
"Anguilla","Renewable municipal waste","On-grid","2021",..
"Anguilla","Renewable municipal waste","Off-grid","2021",..
"Anguilla","Liquid biofuels","On-grid","2021",..
"Anguilla","Liquid biofuels","Off-grid","2021",..
"Anguilla","Biogas","On-grid","2021",..
"Anguilla","Biogas","Off-grid","2021",..
"Anguilla","Geothermal energy","On-grid","2021",..
"Anguilla","Geothermal energy","Off-grid","2021",..
"Anguilla","Coal and peat","On-grid","2021",..
"Anguilla","Coal and peat","Off-grid","2021",..
"Anguilla","Oil","On-grid","2021",23.800
"Anguilla","Oil","Off-grid","2021",..
"Anguilla","Natural gas","On-grid","2021",..
"Anguilla","Natural gas","Off-grid","2021",..
"Anguilla","Fossil fuels n.e.s.","On-grid","2021",..
"Anguilla","Fossil fuels n.e.s.","Off-grid","2021",..
"Anguilla","Nuclear","On-grid","2021",..
"Anguilla","Nuclear","Off-grid","2021",..
"Anguilla","Other non-renewable energy","On-grid","2021",..
"Anguilla","Other non-renewable energy","Off-grid","2021",..
"Antigua and Barbuda","Solar photovoltaic","On-grid","2021",12.450
"Antigua and Barbuda","Solar photovoltaic","Off-grid","2021",0.414
"Antigua and Barbuda","Solar thermal energy","On-grid","2021",..
"Antigua and Barbuda","Solar thermal energy","Off-grid","2021",..
"Antigua and Barbuda","Onshore wind energy","On-grid","2021",4.000
"Antigua and Barbuda","Onshore wind energy","Off-grid","2021",..
"Antigua and Barbuda","Offshore wind energy","On-grid","2021",..
"Antigua and Barbuda","Offshore wind energy","Off-grid","2021",..
"Antigua and Barbuda","Renewable hydropower","On-grid","2021",..
"Antigua and Barbuda","Renewable hydropower","Off-grid","2021",..
"Antigua and Barbuda","Mixed Hydro Plants","On-grid","2021",..
"Antigua and Barbuda","Mixed Hydro Plants","Off-grid","2021",..
"Antigua and Barbuda","Pumped storage","On-grid","2021",..
"Antigua and Barbuda","Pumped storage","Off-grid","2021",..
"Antigua and Barbuda","Marine energy","On-grid","2021",..
"Antigua and Barbuda","Marine energy","Off-grid","2021",..
"Antigua and Barbuda","Solid biofuels","On-grid","2021",..
"Antigua and Barbuda","Solid biofuels","Off-grid","2021",..
"Antigua and Barbuda","Renewable municipal waste","On-grid","2021",..
"Antigua and Barbuda","Renewable municipal waste","Off-grid","2021",..
"Antigua and Barbuda","Liquid biofuels","On-grid","2021",..
"Antigua and Barbuda","Liquid biofuels","Off-grid","2021",..
"Antigua and Barbuda","Biogas","On-grid","2021",..
"Antigua and Barbuda","Biogas","Off-grid","2021",..
"Antigua and Barbuda","Geothermal energy","On-grid","2021",..
"Antigua and Barbuda","Geothermal energy","Off-grid","2021",..
"Antigua and Barbuda","Coal and peat","On-grid","2021",..
"Antigua and Barbuda","Coal and peat","Off-grid","2021",..
"Antigua and Barbuda","Oil","On-grid","2021",..
"Antigua and Barbuda","Oil","Off-grid","2021",..
"Antigua and Barbuda","Natural gas","On-grid","2021",..
"Antigua and Barbuda","Natural gas","Off-grid","2021",..
"Antigua and Barbuda","Fossil fuels n.e.s.","On-grid","2021",82.700
"Antigua and Barbuda","Fossil fuels n.e.s.","Off-grid","2021",..
"Antigua and Barbuda","Nuclear","On-grid","2021",..
"Antigua and Barbuda","Nuclear","Off-grid","2021",..
"Antigua and Barbuda","Other non-renewable energy","On-grid","2021",..
"Antigua and Barbuda","Other non-renewable energy","Off-grid","2021",..
"Argentina","Solar photovoltaic","On-grid","2021",1069.336
"Argentina","Solar photovoltaic","Off-grid","2021",2.030
"Argentina","Solar thermal energy","On-grid","2021",..
"Argentina","Solar thermal energy","Off-grid","2021",..
"Argentina","Onshore wind energy","On-grid","2021",3291.315
"Argentina","Onshore wind energy","Off-grid","2021",0.809
"Argentina","Offshore wind energy","On-grid","2021",..
"Argentina","Offshore wind energy","Off-grid","2021",..
"Argentina","Renewable hydropower","On-grid","2021",10371.470
"Argentina","Renewable hydropower","Off-grid","2021",4.055
"Argentina","Mixed Hydro Plants","On-grid","2021",..
"Argentina","Mixed Hydro Plants","Off-grid","2021",..
"Argentina","Pumped storage","On-grid","2021",974.000
"Argentina","Pumped storage","Off-grid","2021",..
"Argentina","Marine energy","On-grid","2021",..
"Argentina","Marine energy","Off-grid","2021",..
"Argentina","Solid biofuels","On-grid","2021",212.827
"Argentina","Solid biofuels","Off-grid","2021",6.318
"Argentina","Renewable municipal waste","On-grid","2021",..
"Argentina","Renewable municipal waste","Off-grid","2021",..
"Argentina","Liquid biofuels","On-grid","2021",..
"Argentina","Liquid biofuels","Off-grid","2021",..
"Argentina","Biogas","On-grid","2021",68.975
"Argentina","Biogas","Off-grid","2021",0.297
"Argentina","Geothermal energy","On-grid","2021",..
"Argentina","Geothermal energy","Off-grid","2021",..
"Argentina","Coal and peat","On-grid","2021",..
"Argentina","Coal and peat","Off-grid","2021",..
"Argentina","Oil","On-grid","2021",2524.762
"Argentina","Oil","Off-grid","2021",319.940
"Argentina","Natural gas","On-grid","2021",22872.871
"Argentina","Natural gas","Off-grid","2021",..
"Argentina","Fossil fuels n.e.s.","On-grid","2021",..
"Argentina","Fossil fuels n.e.s.","Off-grid","2021",..
"Argentina","Nuclear","On-grid","2021",1755.000
"Argentina","Nuclear","Off-grid","2021",..
"Argentina","Other non-renewable energy","On-grid","2021",..
"Argentina","Other non-renewable energy","Off-grid","2021",..
"Armenia","Solar photovoltaic","On-grid","2021",182.750
"Armenia","Solar photovoltaic","Off-grid","2021",..
"Armenia","Solar thermal energy","On-grid","2021",..
"Armenia","Solar thermal energy","Off-grid","2021",..
"Armenia","Onshore wind energy","On-grid","2021",2.925
"Armenia","Onshore wind energy","Off-grid","2021",..
"Armenia","Offshore wind energy","On-grid","2021",..
"Armenia","Offshore wind energy","Off-grid","2021",..
"Armenia","Renewable hydropower","On-grid","2021",1336.400
"Armenia","Renewable hydropower","Off-grid","2021",..
"Armenia","Mixed Hydro Plants","On-grid","2021",..
"Armenia","Mixed Hydro Plants","Off-grid","2021",..
"Armenia","Pumped storage","On-grid","2021",..
"Armenia","Pumped storage","Off-grid","2021",..
"Armenia","Marine energy","On-grid","2021",..
"Armenia","Marine energy","Off-grid","2021",..
"Armenia","Solid biofuels","On-grid","2021",..
"Armenia","Solid biofuels","Off-grid","2021",..
"Armenia","Renewable municipal waste","On-grid","2021",..
"Armenia","Renewable municipal waste","Off-grid","2021",..
"Armenia","Liquid biofuels","On-grid","2021",..
"Armenia","Liquid biofuels","Off-grid","2021",..
"Armenia","Biogas","On-grid","2021",..
"Armenia","Biogas","Off-grid","2021",..
"Armenia","Geothermal energy","On-grid","2021",..
"Armenia","Geothermal energy","Off-grid","2021",..
"Armenia","Coal and peat","On-grid","2021",..
"Armenia","Coal and peat","Off-grid","2021",..
"Armenia","Oil","On-grid","2021",..
"Armenia","Oil","Off-grid","2021",..
"Armenia","Natural gas","On-grid","2021",1826.600
"Armenia","Natural gas","Off-grid","2021",..
"Armenia","Fossil fuels n.e.s.","On-grid","2021",..
"Armenia","Fossil fuels n.e.s.","Off-grid","2021",..
"Armenia","Nuclear","On-grid","2021",407.500
"Armenia","Nuclear","Off-grid","2021",..
"Armenia","Other non-renewable energy","On-grid","2021",..
"Armenia","Other non-renewable energy","Off-grid","2021",..
"Aruba","Solar photovoltaic","On-grid","2021",6.100
"Aruba","Solar photovoltaic","Off-grid","2021",..
"Aruba","Solar thermal energy","On-grid","2021",..
"Aruba","Solar thermal energy","Off-grid","2021",..
"Aruba","Onshore wind energy","On-grid","2021",30.000
"Aruba","Onshore wind energy","Off-grid","2021",..
"Aruba","Offshore wind energy","On-grid","2021",..
"Aruba","Offshore wind energy","Off-grid","2021",..
"Aruba","Renewable hydropower","On-grid","2021",..
"Aruba","Renewable hydropower","Off-grid","2021",..
"Aruba","Mixed Hydro Plants","On-grid","2021",..
"Aruba","Mixed Hydro Plants","Off-grid","2021",..
"Aruba","Pumped storage","On-grid","2021",..
"Aruba","Pumped storage","Off-grid","2021",..
"Aruba","Marine energy","On-grid","2021",..
"Aruba","Marine energy","Off-grid","2021",..
"Aruba","Solid biofuels","On-grid","2021",..
"Aruba","Solid biofuels","Off-grid","2021",..
"Aruba","Renewable municipal waste","On-grid","2021",2.000
"Aruba","Renewable municipal waste","Off-grid","2021",..
"Aruba","Liquid biofuels","On-grid","2021",..
"Aruba","Liquid biofuels","Off-grid","2021",..
"Aruba","Biogas","On-grid","2021",..
"Aruba","Biogas","Off-grid","2021",..
"Aruba","Geothermal energy","On-grid","2021",..
"Aruba","Geothermal energy","Off-grid","2021",..
"Aruba","Coal and peat","On-grid","2021",..
"Aruba","Coal and peat","Off-grid","2021",..
"Aruba","Oil","On-grid","2021",235.880
"Aruba","Oil","Off-grid","2021",..
"Aruba","Natural gas","On-grid","2021",22.000
"Aruba","Natural gas","Off-grid","2021",..
"Aruba","Fossil fuels n.e.s.","On-grid","2021",..
"Aruba","Fossil fuels n.e.s.","Off-grid","2021",..
"Aruba","Nuclear","On-grid","2021",..
"Aruba","Nuclear","Off-grid","2021",..
"Aruba","Other non-renewable energy","On-grid","2021",..
"Aruba","Other non-renewable energy","Off-grid","2021",..
"Australia","Solar photovoltaic","On-grid","2021",19074.000
"Australia","Solar photovoltaic","Off-grid","2021",..
"Australia","Solar thermal energy","On-grid","2021",2.000
"Australia","Solar thermal energy","Off-grid","2021",..
"Australia","Onshore wind energy","On-grid","2021",8950.600
"Australia","Onshore wind energy","Off-grid","2021",..
"Australia","Offshore wind energy","On-grid","2021",..
"Australia","Offshore wind energy","Off-grid","2021",..
"Australia","Renewable hydropower","On-grid","2021",5913.000
"Australia","Renewable hydropower","Off-grid","2021",..
"Australia","Mixed Hydro Plants","On-grid","2021",1800.000
"Australia","Mixed Hydro Plants","Off-grid","2021",..
"Australia","Pumped storage","On-grid","2021",810.000
"Australia","Pumped storage","Off-grid","2021",..
"Australia","Marine energy","On-grid","2021",1.000
"Australia","Marine energy","Off-grid","2021",..
"Australia","Solid biofuels","On-grid","2021",678.000
"Australia","Solid biofuels","Off-grid","2021",..
"Australia","Renewable municipal waste","On-grid","2021",0.360
"Australia","Renewable municipal waste","Off-grid","2021",..
"Australia","Liquid biofuels","On-grid","2021",..
"Australia","Liquid biofuels","Off-grid","2021",..
"Australia","Biogas","On-grid","2021",197.900
"Australia","Biogas","Off-grid","2021",..
"Australia","Geothermal energy","On-grid","2021",0.310
"Australia","Geothermal energy","Off-grid","2021",..
"Australia","Coal and peat","On-grid","2021",26734.000
"Australia","Coal and peat","Off-grid","2021",..
"Australia","Oil","On-grid","2021",1903.000
"Australia","Oil","Off-grid","2021",..
"Australia","Natural gas","On-grid","2021",18814.000
"Australia","Natural gas","Off-grid","2021",..
"Australia","Fossil fuels n.e.s.","On-grid","2021",644.000
"Australia","Fossil fuels n.e.s.","Off-grid","2021",..
"Australia","Nuclear","On-grid","2021",..
"Australia","Nuclear","Off-grid","2021",..
"Australia","Other non-renewable energy","On-grid","2021",..
"Australia","Other non-renewable energy","Off-grid","2021",..
"Austria","Solar photovoltaic","On-grid","2021",2683.737
"Austria","Solar photovoltaic","Off-grid","2021",8.197
"Austria","Solar thermal energy","On-grid","2021",..
"Austria","Solar thermal energy","Off-grid","2021",..
"Austria","Onshore wind energy","On-grid","2021",3523.985
"Austria","Onshore wind energy","Off-grid","2021",..
"Austria","Offshore wind energy","On-grid","2021",..
"Austria","Offshore wind energy","Off-grid","2021",..
"Austria","Renewable hydropower","On-grid","2021",8829.232
"Austria","Renewable hydropower","Off-grid","2021",..
"Austria","Mixed Hydro Plants","On-grid","2021",5716.300
"Austria","Mixed Hydro Plants","Off-grid","2021",..
"Austria","Pumped storage","On-grid","2021",..
"Austria","Pumped storage","Off-grid","2021",..
"Austria","Marine energy","On-grid","2021",..
"Austria","Marine energy","Off-grid","2021",..
"Austria","Solid biofuels","On-grid","2021",816.199
"Austria","Solid biofuels","Off-grid","2021",..
"Austria","Renewable municipal waste","On-grid","2021",270.020
"Austria","Renewable municipal waste","Off-grid","2021",..
"Austria","Liquid biofuels","On-grid","2021",0.461
"Austria","Liquid biofuels","Off-grid","2021",..
"Austria","Biogas","On-grid","2021",164.579
"Austria","Biogas","Off-grid","2021",..
"Austria","Geothermal energy","On-grid","2021",0.915
"Austria","Geothermal energy","Off-grid","2021",..
"Austria","Coal and peat","On-grid","2021",..
"Austria","Coal and peat","Off-grid","2021",..
"Austria","Oil","On-grid","2021",..
"Austria","Oil","Off-grid","2021",..
"Austria","Natural gas","On-grid","2021",..
"Austria","Natural gas","Off-grid","2021",..
"Austria","Fossil fuels n.e.s.","On-grid","2021",4479.871
"Austria","Fossil fuels n.e.s.","Off-grid","2021",..
"Austria","Nuclear","On-grid","2021",..
"Austria","Nuclear","Off-grid","2021",..
"Austria","Other non-renewable energy","On-grid","2021",706.260
"Austria","Other non-renewable energy","Off-grid","2021",..
"Azerbaijan","Solar photovoltaic","On-grid","2021",43.400
"Azerbaijan","Solar photovoltaic","Off-grid","2021",..
"Azerbaijan","Solar thermal energy","On-grid","2021",..
"Azerbaijan","Solar thermal energy","Off-grid","2021",..
"Azerbaijan","Onshore wind energy","On-grid","2021",67.100
"Azerbaijan","Onshore wind energy","Off-grid","2021",..
"Azerbaijan","Offshore wind energy","On-grid","2021",..
"Azerbaijan","Offshore wind energy","Off-grid","2021",..
"Azerbaijan","Renewable hydropower","On-grid","2021",1152.400
"Azerbaijan","Renewable hydropower","Off-grid","2021",..
"Azerbaijan","Mixed Hydro Plants","On-grid","2021",..
"Azerbaijan","Mixed Hydro Plants","Off-grid","2021",..
"Azerbaijan","Pumped storage","On-grid","2021",..
"Azerbaijan","Pumped storage","Off-grid","2021",..
"Azerbaijan","Marine energy","On-grid","2021",..
"Azerbaijan","Marine energy","Off-grid","2021",..
"Azerbaijan","Solid biofuels","On-grid","2021",..
"Azerbaijan","Solid biofuels","Off-grid","2021",..
"Azerbaijan","Renewable municipal waste","On-grid","2021",44.000
"Azerbaijan","Renewable municipal waste","Off-grid","2021",..
"Azerbaijan","Liquid biofuels","On-grid","2021",..
"Azerbaijan","Liquid biofuels","Off-grid","2021",..
"Azerbaijan","Biogas","On-grid","2021",1.050
"Azerbaijan","Biogas","Off-grid","2021",..
"Azerbaijan","Geothermal energy","On-grid","2021",..
"Azerbaijan","Geothermal energy","Off-grid","2021",..
"Azerbaijan","Coal and peat","On-grid","2021",..
"Azerbaijan","Coal and peat","Off-grid","2021",..
"Azerbaijan","Oil","On-grid","2021",..
"Azerbaijan","Oil","Off-grid","2021",..
"Azerbaijan","Natural gas","On-grid","2021",..
"Azerbaijan","Natural gas","Off-grid","2021",..
"Azerbaijan","Fossil fuels n.e.s.","On-grid","2021",6346.000
"Azerbaijan","Fossil fuels n.e.s.","Off-grid","2021",..
"Azerbaijan","Nuclear","On-grid","2021",..
"Azerbaijan","Nuclear","Off-grid","2021",..
"Azerbaijan","Other non-renewable energy","On-grid","2021",..
"Azerbaijan","Other non-renewable energy","Off-grid","2021",..
"Bahamas","Solar photovoltaic","On-grid","2021",2.175
"Bahamas","Solar photovoltaic","Off-grid","2021",0.058
