,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
LS,,83.0,62.0,40.0,1.4067,34.77,505.91,3.0,35.0,0.0,649951.090099239,0.0,83.0,1.1575,46.21,521.89,39276674775.45064,10.0,100.0,2148481.7578125,12751211296.0,16.2744,93.98,3292.1,67102.6661015376,616.5449470090758,10.5464,195.67,8204.66,,,13.6932,180.78,8115.35,,,16.7063,91.86,2276.57,109917.03554957858,1617.9878882834596,,,,48977126.10432966,1399346.4601237047,,,,38.0,0.0,649.1928203518459,17427.895225758046,2.7204,59.11,645.3,38.0,0.0,649.1928203518459,17427.895225758046,,,,,0.0,,0.0,71.0828025477707,5.6658,83.48,841.14,3.0,0.0,0.0,0.0,,,,,0.0,,0.0,71.0828025477707,4.0858,76.85,724.71,3.0,0.0,0.0,0.0,,,,,0.0,,0.0,71.0828025477707,4.1804,76.08,721.11,9.0,6.0,0.0,0.0,,,3000000000.0,,,0.0,,0.0,71.0828025477707,18.2608,253.94,6865.6,94.6977,8204.66,11.409580198368449,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ER,,8.0,8.0,7.0,1.232,42.06,504.37,,5.0,0.0,104334.03758575856,0.0,13.0,0.9062,0.0,398.47,217325369484.8872,6.0,100.0,3526512.0,11767913408.0,19.0991,99.26,4614.48,303377.1261729326,885.5602581347854,12.0502,187.79,11237.04,59165.9653660527,1530.2082735106126,20.2184,102.95,9901.31,101801.89207161564,2125.8456934937326,20.7219,98.19,10058.7,468285.66125903215,1469.690903752443,16.3475,166.82,11122.62,51849213819.219086,7407030545.602725,17.0365,91.27,2276.66,8.0,0.0,104.33403758575857,2457.780095940237,2.7043,59.53,645.0,8.0,0.0,104.33403758575857,2457.780095940237,,,,205.56255951128517,0.7300978362551098,,22.085992036755023,,5.9812,81.33,835.63,2.0,0.0,0.0,0.0,,,,205.56255951128517,0.7300978362551098,,22.085992036755023,,3.6182,71.52,722.0,,,,,,,,,,,,,,,,3.0,2.0,0.0,0.0,,,1000000000.0,,205.56255951128517,0.7644511760585624,,22.13842670529023,,8.0943,190.22,6707.56,128.00979999999998,11237.04,12.64093067241003,True,True,True,True,True,True,True,True,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JO,1.0,411.0,154.0,62.0,1.4632,30.48,508.65,25.0,128.0,0.0,4258900.828790939,0.0,263.0,1.2269,44.23,522.54,106786327616.41516,12.0,100.0,10243502.421875,111440933248.0,16.5542,102.48,4211.44,232073.89164453524,1123.975839226912,14.077,227.05,10515.48,216.79431447961545,724.8247777119102,8.9777,154.65,5693.48,0.0,0.0,8.3287,175.34,5815.73,380849.3581491909,1570.044692826012,17.9137,195.31,10468.92,330325147496.24054,4234937788.41334,18.165,89.59,2276.58,86.0,0.0,4250.343035726423,91474.1064798121,2.6206,58.93,648.77,86.0,0.0,4250.343035726423,91474.1064798121,,,,3961.0105785197193,513.5359054217566,,1358.9713955282937,,5.9328,81.24,846.98,30.0,0.0,1294.1393705024166,43748.48570773623,,,,3961.0105785197193,513.5359054217566,,1358.9713955282937,,4.1204,74.82,757.64,5.0,0.0,977.0639937767156,10724.858600466488,,,,3961.0105785197193,513.5359054217568,,1358.9713955282937,,5.2842,80.98,881.11,15.0,10.0,977.0639937767156,10724.858600466488,,,5000000000.0,,3961.0105785197193,513.5359054217568,,1358.9713955282937,,21.1724,199.97,7009.12,125.8368,10515.48,12.258749992409593,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZ,1.0,55.0,58.0,28.0,1.1362,0.0,379.25,,45.0,0.0,616459.1751325377,0.0,94.0,1.2723,42.33,521.71,23375860962.66497,4.0,100.0,1161681.8125,13893249280.0,11.8965,96.79,2998.54,45382.783103270616,610.6114855346974,10.0293,175.99,7611.29,,,13.4054,165.26,7808.01,,,17.2806,93.8,2276.56,38013.60093541127,1255.422251247931,,,,4222629.7151902765,156393.69315519542,,,,30.0,0.0,614.3311898003449,17874.764334110812,2.6953,59.5,645.42,30.0,0.0,614.3311898003449,17874.764334110812,,,,,0.0,38.52461471767331,0.0,39.29299363057325,6.1962,85.5,839.07,6.0,0.0,29.808021591026623,2457.780095940237,,,,,0.0,38.52461471767331,0.0,39.29299363057325,3.8639,67.85,723.9,5.0,0.0,21.15036354935536,1966.2240767521896,,,,,0.0,38.52461471767331,0.0,39.29299363057325,5.1556,83.07,877.0,15.0,10.0,21.15036354935536,1966.2240767521896,,,5000000000.0,,,0.0,38.52461471767331,0.0,39.29299363057325,28.8947,172.18,6915.64,101.826,7808.01,12.628539714277489,True,True,True,True,,,True,True,True,True,True,True,True,44.0,,,44.0,,,44.0,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,41.0,26.0,8.0,1.0463,0.0,389.89,,6.0,0.0,47156.64223676611,0.0,15.0,0.9192,0.0,390.26,1340070347336.9795,23.0,100.0,16456878.05078125,33433599512.0,40.095,72.33,15920.43,3244621.872628712,1574.119915226304,33.6193,114.29,16373.64,,,35.9179,96.45,15284.43,,,18.9515,89.84,2276.55,4710949.2885641325,1513.829149768043,,,,10446314035516.88,2089262807103.3755,,,,6.0,0.0,46.68205971347839,1474.668057564142,3.1048,65.32,649.49,6.0,0.0,46.68205971347839,1474.668057564142,,,,,1.0007605895268838,,0.1828081263926796,,5.6664,86.36,824.94,2.0,0.0,0.0,0.0,,,,,1.0007605895268838,,0.1828081263926796,,3.9395,79.72,720.67,2.0,0.0,0.0,0.0,,,,,1.0007605895268838,,0.1828081263926796,,3.7994,67.68,720.28,6.0,4.0,0.0,0.0,,,2000000000.0,,,1.0007605895268838,,0.1828081263926796,,17.3604,264.29,6751.32,164.4197,16373.64,18.96958351134276,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZ,1.0,147.0,202.0,100.0,1.7925,20.66,529.93,24.0,173.0,0.0,6118823.027255863,0.0,373.0,1.9564,55.26,522.15,1230906128198.1782,31.0,100.0,59759683.796875,150005339136.0,42.1543,61.15,12239.99,1245183.618652768,713.8609067978109,24.925,245.89,22685.09,69100.27629574468,1325.6820704867712,12.5973,183.35,12008.04,604310.6574398908,2201.660453813614,13.45,198.3,11542.03,1279547.6782176225,1401.7971069447008,29.4016,182.44,23203.24,12290376.754511548,149882.64334770184,18.9803,92.3,2276.64,97.0,0.0,6108.891181736578,50585.5830655336,2.8354,73.1,651.42,97.0,0.0,6108.891181736578,50585.5830655336,425.8964490186653,88.94093950015947,,266.2288213906846,0.0,7.125971594154738,22.693180125411786,542.0063694267516,6.6902,79.67,871.18,43.0,0.0,897.3223940259395,22611.57688265018,425.8964490186653,88.94093950015947,,266.2288213906846,0.0,7.125971594154738,22.69318012541179,542.0063694267516,4.2444,74.65,759.2,5.0,0.0,475.6976353332308,1966.2240767521896,425.8964490186653,88.94093950015947,,266.2288213906846,0.0,7.125971594154738,22.693180125411786,542.0063694267516,6.1616,86.7,884.89,15.0,10.0,475.6976353332308,1966.2240767521896,425.8964490186653,88.94093950015947,5000000000.0,,266.2288213906846,0.0,7.125971594154738,22.693180125411786,542.0063694267516,30.9551,162.89,6925.1,196.14410000000004,23203.24,18.187009912553744,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MZ,5.0,93.0,222.0,81.0,2.3178,49.61,552.45,14.0,161.0,8.0,7795968.262067515,1710785.859733601,364.0,2.3074,71.58,523.47,1406902569329.619,11.0,100.0,31276430.8125,37970272768.0,30.8936,74.64,16405.43,1485709.7039205278,1148.3050668554993,24.8588,261.59,25370.11,138596.78041437874,2101.4600275282746,18.1869,220.22,19477.06,1449211.3129101945,2404.7915146837386,17.4506,231.81,19400.84,592393.3598910111,1334.2291953951194,34.3021,158.02,25811.44,297556913.0717688,3420194.40312378,22.6168,76.56,1924.72,107.0,7.0,6073.981546876418,56417.22492953726,3.1937,64.74,653.48,107.0,7.0,6073.981546876418,56417.22492953726,,,,,0.0,39.18906471691778,94.44668473273885,2102.6687898089176,6.7887,85.94,872.58,25.0,0.0,489.4307552557304,15819.166435688068,,,,,0.0,39.18906471691778,94.44668473273885,2102.6687898089176,5.4981,75.43,756.88,5.0,0.0,360.6443953666279,2971.6795705459226,,,,,0.0,39.18906471691778,94.44668473273882,2102.6687898089176,5.4762,77.96,881.22,15.0,10.0,360.6443953666279,2971.6795705459226,,,5000000000.0,,,0.0,39.18906471691778,94.44668473273882,2102.6687898089176,24.6405,203.9,6920.32,198.5312,25811.44,18.73316555750605,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IQ,5.0,158.0,1436.0,322.0,3.6281,73.7,605.86,8.0,462.0,0.0,13877064.579114508,0.0,932.0,3.0216,71.89,524.78,473429691824.1685,18.0,100.0,40292712.1875,594826818048.0,26.7192,94.7,9242.28,1156221.9355744757,1791.1540473180114,24.5292,272.3,17967.36,1295.884475867006,2445.677780141234,8.6296,145.36,5711.9,1335.70105756074,2500.204938748692,8.6602,165.95,5878.95,1899995.5846967776,1485.362044704916,30.1999,196.91,17765.29,110451008344116.5,472012856171.4381,25.2892,67.46,1924.71,253.0,0.0,13844.050283477349,304407.2366099072,2.5483,60.76,649.94,253.0,0.0,13844.050283477349,304407.2366099072,9294.6,226.39511872767864,,6040.0,0.0,549.0501541302722,212.10961532761564,2338.821656050956,6.0999,77.8,933.56,90.0,0.0,4104.266639047806,137233.5031751358,9294.6,226.39511872767864,,6040.0,0.0,549.0501541302722,212.10961532761564,2338.8216560509554,5.2942,78.21,825.37,5.0,0.0,2376.140797296824,15551.044970676408,9294.6,226.39511872767864,,6040.0,0.0,549.0501541302722,212.10961532761567,2338.8216560509554,5.6581,85.43,901.51,15.0,10.0,2376.140797296824,15551.044970676408,9294.6,226.39511872767864,5000000000.0,,6040.0,0.0,549.0501541302722,212.10961532761567,2338.8216560509554,28.5825,175.59,6952.23,178.86,17967.36,16.975143193108817,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LY,75.0,142.0,1842.0,564.0,5.0039,75.63,655.48,87.0,474.0,0.0,25914797.75461596,0.0,984.0,3.6657,73.82,525.98,2028866611280.8865,22.0,100.0,6877334.9140625,104630217056.0,48.3453,61.57,19636.6,4811591.4704567455,2626.079727171897,34.6331,244.74,24334.9,99592.21327587758,2394.585720628117,16.5644,236.93,13429.46,939221.7628260384,2671.433809654739,16.9517,238.72,13244.65,7431994.240294009,1530.460491161394,37.7401,181.74,24286.82,57005791807.32452,285028959.03662246,19.9137,90.57,2276.92,237.0,0.0,25890.3988564504,269417.3854258853,2.7494,58.91,637.46,237.0,0.0,25890.3988564504,269417.3854258853,3752.0,619.8913965162631,,5254.331445478828,0.0,,3.385901174461333,,6.3139,85.02,898.63,112.0,0.0,7126.112460350814,167754.66327563004,3752.0,619.8913965162631,,5254.331445478828,0.0,,3.385901174461333,,5.2734,79.67,797.63,5.0,0.0,4889.913773072913,19304.74548083968,3752.0,619.8913965162631,,5254.331445478828,0.0,,3.385901174461333,,6.2893,86.47,905.14,15.0,10.0,4889.913773072913,19304.74548083968,3752.0,619.8913965162631,5000000000.0,,5254.331445478828,0.0,,3.385901174461333,,21.5642,202.37,7010.89,225.0081,24334.9,20.255829456460933,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UG,465.0,814.0,113.0,54.0,1.8005,22.62,534.46,5.0,70.0,0.0,3667835.236723464,0.0,158.0,1.8531,57.23,522.27,270280916299.57343,58.0,100.0,45918020.15917969,101847309264.0,33.4828,75.97,5392.63,363977.6336819761,202.0529861860855,13.2846,216.97,14001.62,,,18.2398,176.9,13573.46,,,17.4509,91.25,2276.57,563687.4944067695,1351.408047021044,,,,22347787.464922357,720896.3698362049,,,,42.0,0.0,3663.8539633528894,30655.220833000043,2.7437,59.63,639.77,42.0,0.0,3663.8539633528894,30655.220833000043,,,,114.84348468109924,0.0,619.98365072235,77.15962531246053,,6.0299,79.6,844.94,18.0,0.0,399.5329122684606,15729.792614017517,,,,114.84348468109924,0.0,619.98365072235,77.15962531246053,,4.4285,69.92,730.29,5.0,0.0,275.44388322963374,2949.3361151282843,,,,114.84348468109924,0.0,619.98365072235,77.15962531246053,,5.2261,81.89,877.39,15.0,10.0,275.44388322963374,2949.3361151282843,,,5000000000.0,,114.84348468109924,0.0,619.98365072235,77.15962531246053,,16.2803,172.53,7000.24,120.8202,14001.62,13.202122683361852,True,True,True,True,,,True,True,True,True,True,True,True,12.0,,,12.0,,,12.0,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GN,,98.0,35.0,15.0,1.197,0.0,388.14,6.0,30.0,0.0,899103.8837534032,0.0,67.0,1.0294,0.0,390.27,383222831484.8229,8.0,100.0,13156315.0625,14820666368.0,18.8575,111.27,5729.17,448859.3363260863,206.3043131504197,14.5626,195.5,11306.38,20474.93600665563,392.8814253153668,12.4648,154.66,8252.7,273374.78340620256,640.485330576737,12.3609,159.62,8215.71,217318.4203710914,1254.2938989397376,16.8271,174.23,12087.67,4252412.594682698,283494.1729788466,18.3128,92.08,2276.66,16.0,0.0,896.223346875145,11797.344460513135,2.6091,60.48,648.54,16.0,0.0,896.223346875145,11797.344460513135,,,,92.1,0.0,103.32,13.151054112229229,310.9872611464968,6.1887,85.5,856.85,3.0,0.0,78.33638176349359,2949.3361151282843,,,,92.1,0.0,103.32,13.151054112229229,310.9872611464968,4.1154,75.53,723.96,3.0,0.0,78.33638176349359,2949.3361151282843,,,,92.1,0.0,103.32,13.151054112229229,310.9872611464968,3.8669,68.32,722.07,9.0,6.0,78.33638176349359,2949.3361151282843,,,3000000000.0,,92.1,0.0,103.32,13.151054112229229,310.9872611464968,15.9036,210.76,6953.45,128.2958,12087.67,13.024922462624737,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GH,,52.0,286.0,79.0,1.6261,29.68,517.59,12.0,231.0,0.0,4773072.1596825775,0.0,500.0,1.6149,33.38,520.33,491146310345.74506,16.0,100.0,31098391.25,124549821952.0,20.6436,123.44,5178.29,446204.9088630676,453.8909779454247,18.126,262.25,14602.68,29778.074148957083,903.3397749587066,14.7484,225.09,13856.85,638425.7678322583,960.7778296055112,14.9099,225.69,14000.55,451954.9887693941,1208.597284393528,22.4087,210.54,14508.64,99547690.650555,765751.4665427307,20.0308,84.88,2276.65,133.0,0.0,4759.905737036174,121056.8414527655,2.5634,61.0,648.37,133.0,0.0,4759.905737036174,121056.8414527655,330.0,193.15456558115443,,626.2027949203299,0.0,142.51943188309474,91.7616891611824,1400.9235668789809,5.8581,81.03,879.99,63.0,0.0,687.1263685362228,66918.64897582737,330.0,193.15456558115443,,626.2027949203299,0.0,142.51943188309474,91.76168916118236,1400.9235668789809,4.5402,80.86,797.07,5.0,0.0,514.2766252084712,6412.571704862255,330.0,193.15456558115443,,626.2027949203299,0.0,142.51943188309474,91.7616891611824,1400.9235668789809,5.5384,77.23,893.77,15.0,10.0,514.2766252084712,6412.571704862255,330.0,193.15456558115443,5000000000.0,,626.2027949203299,0.0,142.51943188309474,91.7616891611824,1400.9235668789809,19.7416,198.0,7077.66,152.3501,14602.68,15.263142947426866,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE,,53.0,166.0,25.0,1.3062,36.65,506.02,,156.0,0.0,3036968.9993351027,0.0,321.0,1.5207,34.91,521.5,1002671307696.6896,21.0,100.0,29914523.859375,138618843456.0,30.8082,75.18,9761.81,1317735.0146129294,1194.2472004789213,23.4121,173.2,14538.04,154429.51878397464,2864.551127153694,18.7544,186.88,15089.0,1346920.0517605415,2950.8611451855954,18.94,191.68,15088.89,2061956.1269004915,1498.255999767147,25.229,146.81,14385.39,1697894470565.7517,53059202205.17974,18.0121,89.35,2276.61,34.0,0.0,3025.41875842113,35347.346470704135,2.8965,69.65,649.65,34.0,0.0,3025.41875842113,35347.346470704135,400.0,,,645.0,0.0,,252.5985856602404,,5.8986,81.54,859.56,13.0,0.0,481.5032747868431,12780.456498889234,400.0,,,645.0,0.0,,252.59858566024047,,4.116,72.21,727.61,5.0,0.0,401.8746568032997,4915.560191880474,400.0,,,645.0,0.0,,252.59858566024047,,5.3663,79.7,877.91,15.0,10.0,401.8746568032997,4915.560191880474,400.0,,5000000000.0,,645.0,0.0,,252.59858566024047,,19.052,180.28,6992.57,175.3121,15089.0,16.757571196158075,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZW,,397.0,292.0,158.0,2.1984,33.45,542.88,6.0,197.0,0.0,6853301.378391579,0.0,446.0,1.571,34.14,522.11,423832808353.9528,10.0,100.0,14886836.4375,27688411136.0,21.2461,111.09,6163.14,820364.920246404,1201.4151404729098,18.0512,249.74,15412.97,,,21.7514,204.3,16049.8,,,19.6974,88.07,2276.61,720011.9191695286,1467.1291246321578,,,,52874199.156773694,523506.9223442938,,,,119.0,0.0,6843.886029504541,79475.67092054021,2.5524,59.52,651.98,119.0,0.0,6843.886029504541,79475.67092054021,,,,,0.0,,15.481525604783693,740.4458598726114,5.944,80.25,874.19,38.0,0.0,2058.5043901716085,37313.57054745633,,,,,0.0,,15.481525604783693,740.4458598726114,4.3388,71.32,778.27,5.0,0.0,1991.7300271400425,11015.323520895789,,,,,0.0,,15.481525604783693,740.4458598726114,5.0689,84.61,883.12,15.0,10.0,1991.7300271400425,11015.323520895789,,,5000000000.0,,,0.0,,15.481525604783693,740.4458598726114,20.6097,203.27,6993.58,123.0293,16049.8,15.356011680166583,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LB,,59.0,99.0,13.0,1.1726,0.0,388.1,,30.0,0.0,985722.6764791324,0.0,59.0,1.1462,48.08,521.89,34634759412.2263,8.0,100.0,6853038.3125,95461741568.0,14.8471,89.71,3083.48,12163.334788041182,412.87379884700266,10.1249,212.77,7651.32,11318.3506116441,786.9714028283256,9.8113,166.49,7477.94,42732.76467190472,1469.5321043488937,9.8398,192.14,7441.9,36395.72104695134,1502.8105384382602,13.6495,180.4,7328.16,2996794684989.126,88141020146.739,17.1596,88.99,2252.57,41.0,0.0,985.2636105675888,21360.34337926242,2.5517,61.08,648.55,41.0,0.0,985.2636105675888,21360.34337926242,,,,1952.7152243965315,2.5742894999918358,,78.61579659451765,,5.7776,81.89,859.76,7.0,0.0,0.0,0.0,,,,1952.7152243965315,2.5742894999918358,,78.61579659451765,,4.0989,77.12,724.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.1792,7651.32,10.011025045258494,True,True,True,True,True,True,True,True,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CY,9.0,781.0,213.0,103.0,1.4833,36.65,510.96,31.0,110.0,0.0,1438603.9799209586,0.0,223.0,1.4077,37.58,521.61,105935549021.74477,5.0,100.0,928492.4140625,14217180224.0,15.4152,85.21,2897.7,2077.3191593907422,851.2626317920378,11.9898,226.95,6648.83,14748.630608862668,1257.3745968388384,11.6093,202.98,10318.68,247620.3948604221,1998.2016565163683,11.7509,222.73,10345.02,10176.86072571691,1499.8229768615986,14.5666,194.09,6615.37,369875965193.2959,4998323853.963459,19.0659,87.4,2276.58,85.0,0.0,1430.0731583215452,59969.83434094179,3.2104,65.3,649.64,85.0,0.0,1430.0731583215452,59969.83434094179,,,,1359.8605073121955,157.1125996652521,,200.1578444255392,,6.2947,85.79,862.93,33.0,0.0,139.85166602438463,22611.57688265018,,,,1359.8605073121955,157.1125996652521,,200.1578444255392,,4.3493,71.73,738.38,5.0,0.0,105.31987315680844,5407.116211068522,,,,1359.8605073121955,157.1125996652521,,200.1578444255392,,4.9912,76.28,879.38,15.0,10.0,105.31987315680844,5407.116211068522,,,5000000000.0,,1359.8605073121955,157.1125996652521,,200.1578444255392,,17.1702,183.16,7015.32,123.30450000000002,10345.02,11.547077848780024,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DZ,13.0,1617.0,2008.0,605.0,10.8726,84.03,926.18,433.0,1518.0,0.0,38740772.74773962,0.0,3126.0,5.9954,81.49,529.06,2513163380266.617,48.0,100.0,43878778.15625,611304097536.0,126.719,307.12,31827.81,3053129.0508583705,1541.0129040341146,78.5297,203.72,29785.69,64710.45541447126,1856.863055443728,15.5598,229.48,11048.12,292348.9015431915,2865.5618114728745,15.7065,247.12,11177.73,4725423.177323268,1434.3280163565726,74.4304,207.28,30945.18,171961419.47992063,219618.6711110096,23.972,71.17,1925.27,899.0,0.0,38642.84011627216,751142.2842301717,3.3512,74.04,659.23,899.0,0.0,38642.84011627216,751142.2842301717,4085.0,6247.42720488999,,6360.219511720391,7.288402227630185,21.377914782464213,410.22662736411024,,7.8465,89.24,1114.27,426.0,0.0,11928.522419059977,458845.2004566246,4085.0,6247.42720488999,,6360.219511720391,7.288402227630185,21.377914782464213,410.22662736411024,,8.2538,85.06,1131.24,5.0,0.0,4894.152117829059,16846.965384899442,4085.0,6247.42720488999,,6360.219511720391,7.288402227630185,21.377914782464213,410.22662736411024,,6.7724,86.97,961.78,15.0,10.0,4894.152117829059,16846.965384899442,4085.0,6247.42720488999,5000000000.0,,6360.219511720391,7.288402227630185,21.377914782464213,410.22662736411024,,26.0683,188.57,6936.66,404.0776,31827.81,45.03648099207791,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BI,,21.0,7.0,8.0,1.0176,0.0,381.2,,4.0,0.0,170259.0111043386,0.0,12.0,0.9039,0.0,390.26,37323111161.64766,17.0,100.0,11924032.53125,12720596928.0,16.4306,90.28,3223.32,53779.18148255958,72.99454733439867,9.5596,166.08,7974.15,,,13.1194,168.63,7424.23,,,16.8732,92.06,2252.56,88448.93562321542,1281.645640175843,,,,160519.43906944682,32103.88781388937,,,,5.0,0.0,170.25901110433858,1966.2240767521896,2.4454,63.31,648.47,5.0,0.0,170.25901110433858,1966.2240767521896,,,,,0.0,49.57,5.1000000000000005,,5.7667,84.31,854.06,1.0,0.0,0.0,0.0,,,,,0.0,49.57,5.1000000000000005,,3.9344,81.11,720.27,1.0,0.0,0.0,0.0,,,,,0.0,49.57,5.1000000000000005,,3.9153,81.41,719.71,3.0,2.0,0.0,0.0,,,1000000000.0,,,0.0,49.57,5.1000000000000005,,5.0523,75.96,6512.44,79.0184,7974.15,9.410761629851075,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
