rule,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_bus_regions,build_osm_network,build_osm_network,build_osm_network,build_demand_profiles,build_demand_profiles,build_demand_profiles,build_powerplants,build_powerplants,build_powerplants,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network
BL,,,,,,,,,,,,,,,,,4229963909.719336,2.0,100.0,10145.2255859375,0.0,22.8736,63.78,996.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8736,996.98,22.8736,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
NI,,114.0,170.0,78.0,2.0938,24.15,590.53,71.0,149.0,0.0,2263053.259161665,0.0,344.0,1.1645,46.47,516.35,355083279593.52924,18.0,100.0,6638467.421875,43565281856.0,33.0351,36.06,1005.72,50.0,16.0,2.7311,64.17,666.61,2.439,66.46,565.45,3.5144,77.18,803.59,14.5556,84.9,42535.62,196291.54390191723,1516.4946306519114,12.8676,213.19,10693.4,42335.9369086849,1958.4755655891413,11.5595,196.24,11099.32,462862.383177739,2149.0198495909326,11.4061,187.46,11122.35,186655.95831736067,1326.438048654573,17.5567,176.5,10084.87,12386845369167.611,247736907383.35223,35.3855,51.07,1561.34,65.0,0.0,1982.4828618633576,35883.589400727484,0.0,2.6989,59.24,639.11,65.0,0.0,1982.4828618633576,35883.589400727484,5870702.801868003,,,,436.7671861019756,186.1991226238757,92.99392930371933,15.483779519602114,,5.623,84.29,776.38,16.0,0.0,311.74623417298375,17696.016690769706,5870702.801868003,,,,436.7671861019756,186.1991226238757,92.99392930371933,15.483779519602114,,4.0572,78.4,723.98,5.0,0.0,270.52592323117125,6881.784268632663,5870702.801868004,,,,436.76718610197565,186.19912262387567,92.99392930371933,15.483779519602116,,5.1949,82.8,872.09,15.0,10.0,270.52592323117125,6881.784268632663,1956900.9339560007,,,,5000000000.0,436.76718610197565,186.19912262387567,92.99392930371933,15.483779519602116,,17.4666,182.69,6999.07,183.3495,42535.62,11.55229220111379,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,159.0,159.0,159.0,159.0
NL,914.0,38157.0,4217.0,5169.0,15.1489,88.63,924.82,1209.0,5103.0,6.0,21407275.39215056,4951.787950342727,10559.0,13.2569,93.99,586.41,106447281719.94624,14.0,100.0,17145940.322753906,1073209772032.0,33.3907,37.1,1015.47,311.0,55.0,2.6989,65.71,670.46,91.0164,83.08,628.79,6.3842,85.06,827.48,69.7191,66.02,683.13,7545.408558519019,2804.3603433082703,21.1006,297.79,9340.07,15598.05980620283,3702.482532388766,12.6974,209.31,10748.4,116700.89621723592,4143.627495906143,12.6872,198.57,10098.23,104710.34334673596,868.6813643279856,22.6753,248.53,9255.98,39575213332629.73,127251489815.52975,36.4237,47.31,1552.45,425.0,0.0,17610.645572803765,823937.2619808379,0.0,2.6942,59.8,640.09,425.0,0.0,17610.645572803765,823937.2619808379,122984070.48558363,2591.112241873809,12675.710197236844,,324.2174234054962,4099.745237053719,,10213.0,,6.1771,85.19,872.18,246.0,0.0,8138.439293743846,760169.0402188976,121240513.89651102,2591.112241873809,11894.108001629382,,324.2174234054962,4045.418938415294,,10053.373798391009,,6.0568,78.95,831.95,5.0,0.0,3129.486568842493,49513.09720548696,121240513.89651102,2591.112241873809,11894.108001629382,,324.2174234054962,4045.418938415294,,10053.373798391009,,5.5822,86.71,918.81,15.0,10.0,3129.486568842493,49513.09720548696,40413504.632170334,2591.112241873809,11894.108001629382,,5000000000.0,324.2174234054962,4045.418938415294,,10053.373798391009,,17.9,172.46,7078.96,375.6096,10748.4,20.09179019763398,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,6955.0924003125865,458.0269215719216,,,6580.785995947937,,,,6580.785995947937,,,,6580.785995947937,,,,,,
RO,21.0,2075.0,3081.0,1189.0,8.0071,67.72,824.7,38.0,2067.0,0.0,47641371.92978615,0.0,4254.0,5.3869,80.77,525.07,290466226073.2433,42.0,100.0,19252657.625,591015873536.0,88.5397,21.06,4557.88,686.0,12.0,3.5079,68.5,679.89,48.7795,93.59,598.48,9.9019,88.55,860.91,12.9799,81.79,42547.01,329623.7006778356,922.4597565617272,45.7802,86.44,11328.71,4052.818375473514,2430.107686292405,8.6976,171.0,7524.69,63898.8782381167,2776.221496575466,8.7567,184.36,7497.5,530273.3731988992,1093.2847946614672,43.8624,84.96,11645.27,301388192633824.0,439341388679.04346,49.9489,94.22,2317.18,806.0,0.0,42833.11402575525,856290.5854255786,0.0,2.7367,58.42,643.58,806.0,0.0,42833.11402575525,856290.5854255786,61929334.93237746,724.6780315189432,831.0138286631062,3070.034184649956,4891.051415945772,3021.886203787272,,1385.6410074211703,3742.1146496815286,7.4516,85.39,1004.43,464.0,0.0,14862.191933299671,676798.1602372158,61254395.76038344,724.6780315189432,831.0138286631062,3070.034184649956,4891.051415945771,2953.384354395449,,1361.9061547211422,3742.1146496815286,8.5382,87.4,958.45,5.0,0.0,7827.767368885813,48127.80296959337,61254395.76038343,724.6780315189432,831.0138286631062,3070.034184649956,4891.051415945772,2953.384354395449,,1361.9061547211422,3742.114649681529,6.0766,79.34,968.35,15.0,10.0,7827.767368885813,48127.80296959337,20418131.92012781,724.6780315189432,831.0138286631062,3070.034184649956,5000000000.0,4891.051415945772,2953.384354395449,,1361.9061547211422,3742.114649681529,19.8185,170.4,7122.71,378.7703,42547.01,19.003085866413947,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,1521.2700761526314,1341.771811741812,,,1521.2700761526314,1341.771811741812,,,1521.2700761526314,1341.771811741812,,,1521.2700761526314,1341.771811741812,,,,,
DJ,6.0,28.0,29.0,9.0,1.6515,9.67,465.35,,14.0,0.0,244344.90310505152,0.0,29.0,0.8519,0.0,512.21,35882864620.17115,6.0,100.0,988878.46875,1406142000.0,22.509,71.08,1008.82,5.0,4.0,2.4781,46.56,653.35,0.8286,0.0,560.86,3.1041,76.89,795.01,9.7348,85.88,1253.84,65263.06606106852,1661.099466189534,8.5104,162.61,6997.56,9514.262056228174,1326.7026006750607,8.0248,148.29,6762.63,5041.757982033571,2628.478970738377,8.5633,160.02,6756.52,101113.28484971296,1431.8692493913873,11.616,143.34,6628.98,29812246830.135258,5962449366.027051,33.6367,50.7,1556.57,6.0,0.0,225.35833962570692,2949.3361151282843,0.0,2.6776,58.93,641.33,6.0,0.0,225.35833962570692,2949.3361151282843,74855409.44212078,,,,107.332,0.0,,0.3196372477186788,,5.2325,81.65,755.39,1.0,0.0,0.0,0.0,74855409.44212079,,,,107.332,0.0,,0.3196372477186788,,3.4224,76.82,714.33,1.0,0.0,0.0,0.0,74855409.44212079,,,,107.332,0.0,,0.3196372477186788,,3.769,63.99,713.46,3.0,2.0,0.0,0.0,24951803.14737359,,,,1000000000.0,107.332,0.0,,0.3196372477186788,,8.5608,198.03,6693.12,135.17149999999998,6997.56,8.996407680242042,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
TL,,1.0,14.0,16.0,1.72,6.75,574.13,,12.0,0.0,610039.2567121767,0.0,25.0,0.8419,0.0,511.88,94663051717.04152,13.0,100.0,1171355.8828125,5102668672.0,24.5966,64.83,1019.09,11.0,11.0,2.4772,46.72,649.63,0.8844,0.0,560.76,3.1072,78.33,788.28,9.2944,87.94,1150.62,34497.06231186487,337.02249981591297,8.6588,169.63,7332.68,34234.81613022161,450.2855275645062,9.7931,186.04,9808.35,207530.7351558199,846.3220984305626,9.4664,166.12,9494.16,9394.645202929749,1355.0675718826851,12.3252,140.78,6899.13,8975731501371.365,815975591033.7604,33.1859,52.22,1560.52,11.0,0.0,607.7203485522124,5898.6722302565695,0.0,2.5924,60.57,641.37,11.0,0.0,607.7203485522124,5898.6722302565695,0.0,,,,,0.0,,0.2495915496382726,,5.1995,82.32,756.84,11.0,0.0,175.9190482651141,5898.6722302565695,0.0,,,,,0.0,,0.2495915496382726,,3.7563,70.04,718.26,5.0,0.0,159.05136495395243,2949.3361151282843,0.0,,,,,0.0,,0.2495915496382726,,4.8955,76.42,869.35,15.0,10.0,159.05136495395243,2949.3361151282843,0.0,,,,5000000000.0,,0.0,,0.2495915496382726,,14.801,162.1,6955.24,147.5958,9808.35,10.156767001881708,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
TT,,,,,,,,,,,,,,,,,82490236472.80028,15.0,100.0,1422468.234375,96691614464.0,23.3026,68.44,1016.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3026,1016.11,23.3026,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
GF,,34.0,19.0,132.0,1.7666,7.34,461.48,7.0,13.0,0.0,307657.4307300586,0.0,26.0,0.8783,0.0,510.06,227028024424.59015,2.0,100.0,298610.0234375,2115333376.0,22.5224,70.45,1002.84,9.0,8.0,2.6655,65.81,665.31,0.8973,0.0,487.9,3.0052,71.67,783.78,10.2195,89.75,1108.93,116081.79841135748,692.6486577874207,11.2234,166.16,11139.08,14912.729458961468,1398.6382335960334,11.8953,182.79,12066.88,366068.2810737793,2713.887630190983,11.891,193.74,12066.88,3069.836231571816,1185.8506600965432,15.6348,167.62,10933.73,3049520936697.6084,338835659633.0676,33.2657,52.53,1566.41,9.0,0.0,303.2206393968808,5407.116211068522,0.0,2.5804,61.61,642.34,9.0,0.0,303.2206393968808,5407.116211068522,0.0,92.0,,,40.0,0.0,113.6,54.93999999999999,,5.4937,77.89,756.21,3.0,0.0,22.49640784755113,1966.2240767521896,0.0,92.0,,,40.0,0.0,113.6,54.94,,3.7558,69.7,715.94,3.0,0.0,22.49640784755113,1966.2240767521896,0.0,92.0,,,40.0,0.0,113.6,54.94,,3.6029,72.43,715.17,9.0,6.0,22.49640784755113,1966.2240767521896,0.0,92.0,,,3000000000.0,40.0,0.0,113.6,54.94,,10.6232,131.21,6899.33,151.921,12066.88,10.88829349091646,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.0,,,,2.0,,,,2.0,,,,2.0,,,,,,,
MY,9.0,484.0,2241.0,2724.0,4.412,69.23,669.38,2.0,1955.0,0.0,29822055.77434633,0.0,4194.0,10.9907,93.73,523.53,872347794709.936,16.0,100.0,32447342.5078125,1004004855936.0,42.7961,37.8,996.67,375.0,136.0,4.0558,72.49,673.64,32.0478,48.83,578.73,6.8474,87.73,838.62,11.4389,81.47,42207.07,680156.1116576421,173.0185333433081,36.0529,109.23,13533.68,179011.24823594964,373.8297495562972,22.8888,261.72,17260.77,1178690.994371117,784.2015975168362,22.2562,262.52,17176.95,83834.85644820418,1173.5697473412984,38.3878,98.06,13707.64,283542957463206.6,756114553235.2178,37.6394,46.42,1552.89,480.0,0.0,26290.5220870494,878991.5361298992,0.0,3.5344,72.37,648.7,480.0,0.0,26290.5220870494,878991.5361298992,193534014.32818043,5001.362856221636,8381.111359565533,,4150.065870404696,0.0,765.3603168736367,1492.5749903134963,1417.7070063694268,6.4746,80.34,902.95,247.0,0.0,9151.49830432225,724508.8853723465,187254028.52911887,5001.362856221636,8381.111359565533,,4150.065870404696,0.0,765.3603168736367,1458.2299794900864,1417.7070063694268,6.5955,79.64,910.64,14.0,0.0,6410.080626460235,55724.57781159045,187254028.52911887,5001.362856221636,8381.111359565533,,4150.065870404696,0.0,765.3603168736367,1458.2299794900864,1417.7070063694268,7.7622,82.07,923.81,42.0,28.0,6410.080626460235,55724.57781159045,62418009.509706296,5001.362856221636,8381.111359565533,,14000000000.0,4150.065870404696,0.0,765.3603168736367,1458.2299794900864,1417.7070063694268,74.1989,204.37,7422.49,368.3794,42207.07,25.016429320701118,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,12.0,9042.15604387521,,,12.0,9042.15604387521,,,12.0,9042.15604387521,,,12.0,9042.15604387521,,,,,,
NA,,705.0,379.0,231.0,6.3482,72.24,757.08,2.0,235.0,2.0,13641553.58200821,2010185.7395372023,488.0,1.5798,34.24,517.92,1433259805837.5454,13.0,100.0,2542223.7265625,27126033280.0,42.8313,37.9,990.55,127.0,12.0,2.5624,68.91,672.92,4.6407,81.46,569.14,4.5987,82.63,816.89,10.7564,82.27,42198.28,1525772.3828915972,1388.134303646375,24.8418,261.21,23821.84,69668.36636648422,2848.963627119136,14.8295,206.8,14383.68,1563216.2353377077,3647.6273736382223,14.9368,205.12,14502.02,2204155.018519605,1658.7207877912997,30.3851,187.88,23801.68,14819036337.166704,116685325.48950164,36.2148,48.06,1552.36,168.0,0.0,13443.4150164484,88100.24471174867,0.0,2.6814,60.12,640.71,168.0,0.0,13443.4150164484,88100.24471174867,6279254.193093547,,,,58.01418868337344,2.21625273451194,213.7791478246421,144.34281808855755,,5.8627,78.48,792.94,54.0,0.0,2784.2910148740057,43458.02078730693,6081867.172272977,,,,58.01418868337344,1.708879452982769,213.7791478246421,126.69015483549272,,4.3592,72.99,758.09,5.0,0.0,1651.3427533110994,5161.3382014744975,6081867.1722729765,,,,58.01418868337344,1.7088794529827696,213.7791478246421,126.69015483549272,,5.1962,82.53,880.1,15.0,10.0,1651.3427533110994,5161.3382014744975,2027289.0574243253,,,,5000000000.0,58.01418868337344,1.7088794529827696,213.7791478246421,126.69015483549272,,19.5393,197.94,6973.27,232.1643,42198.28,15.724695006932574,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,110.63243478758092,,,,110.63243478758092,,,,110.63243478758092,,,,110.63243478758092,,,,,,
SA,325.0,60946.0,4445.0,2467.0,26.9456,59.25,1345.54,128.0,1671.0,0.0,75812508.52439833,0.0,3709.0,15.9073,95.76,625.12,2204657509196.9346,13.0,100.0,33088298.03125,1527211120640.0,64.653,29.34,22203.83,259.0,64.0,3.5883,66.12,679.46,41.7658,37.57,576.75,6.125,81.26,826.51,19.0401,88.45,42546.46,5027170.907053037,1823.4623996611224,39.6062,217.88,26549.62,120539.6301927724,1657.8226769514986,17.9151,234.46,16749.12,437119.8295472244,2156.666635771904,17.8562,235.92,17293.87,7951132.568564642,1570.3629391678628,44.9388,188.21,28953.99,1222791232322.5774,4721201669.199143,37.7823,47.2,1552.5,645.0,0.0,73398.43157896714,1393606.0013089497,0.0,3.7868,71.05,646.96,645.0,0.0,73398.43157896714,1393606.0013089497,529354619.6773933,29113.5,3942.5599890778,,59161.56653032696,1.1136155590725272,,356.0743080190812,,6.3629,82.51,846.21,322.0,0.0,42964.24973465088,1109397.2483965876,503048716.7425873,29113.5,3942.5599890778,,59080.53653032696,1.1136155590725272,,347.3635010009253,,6.0062,79.27,842.85,5.0,0.0,93502.68556649148,450354.687397922,503048716.7425874,29113.5,3942.5599890778,,59080.53653032695,1.1136155590725272,,347.3635010009253,,5.9165,78.94,1010.15,15.0,10.0,93502.68556649148,450354.687397922,167682905.58086243,29113.5,3942.5599890778,,5000000000.0,59080.53653032695,1.1136155590725272,,347.3635010009253,,27.5304,183.05,6931.48,385.7265,42546.46,22.952959883596986,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
NP,1.0,1283.0,365.0,98.0,2.6192,45.58,591.85,15.0,304.0,0.0,4589235.6930284295,0.0,634.0,1.4935,36.87,516.57,175862177923.58844,5.0,100.0,25300966.75,96656139776.0,26.9925,59.76,1008.11,71.0,0.0,2.6434,68.02,667.09,4.2665,76.39,568.94,4.2039,77.87,811.8,11.4763,86.67,1151.62,291241.57460955234,189.9569827570319,13.6158,231.8,11337.84,,,17.6131,195.94,11215.15,,,34.1928,49.25,1544.42,195355.44318579065,1274.8429661247455,,,,136668827417126.48,1924913062213.0488,,,,92.0,0.0,4167.342654169668,80257.69186015756,0.0,2.4284,63.8,644.89,92.0,0.0,4167.342654169668,80257.69186015756,8032251.527416365,,,,,0.0,327.70548406404816,59.71082924075522,127.35668789808918,5.3816,77.91,781.3,14.0,0.0,175.01537591671166,13272.01251807728,7193797.1745714815,,,,,0.0,327.70548406404816,57.36738262807691,127.35668789808918,4.3365,73.76,731.57,10.0,0.0,178.31871355329068,9831.120383760948,7193797.174571482,,,,,0.0,327.70548406404816,57.3673826280769,127.35668789808918,5.5979,86.68,874.04,30.0,20.0,178.31871355329068,9831.120383760948,2397932.391523828,,,,10000000000.0,,0.0,327.70548406404816,57.3673826280769,127.35668789808918,55.6632,274.36,7335.56,192.5246,11337.84,18.97940643866388,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,
IT,1173.0,37091.0,18493.0,33437.0,49.7059,92.92,2057.64,608.0,14086.0,22.0,97957136.73422848,887472.6108706023,29185.0,53.3666,85.71,582.11,851631263430.9034,20.0,100.0,59517846.2421875,2157990852608.0,93.7994,22.87,7915.85,2108.0,436.0,9.0187,87.01,691.29,675.2804,95.54,732.87,24.8597,64.41,987.13,44.025,36.55,682.9,276486.98157234647,629.9867490974882,108.3056,261.66,20949.88,216559.2275962432,1292.9187088537897,44.8232,96.12,15938.78,1098747.5826371578,1972.3097742625928,44.2076,91.47,15330.43,620984.745712388,1184.9170065277317,96.9263,288.15,20683.62,881447914009071.2,418144171731.05817,48.9742,36.73,1553.77,2639.0,0.0,87505.64054721128,2327815.6635943064,0.0,5.3997,79.3,655.69,2639.0,0.0,87505.64054721128,2327815.6635943064,333103685.43318343,7313.232647152676,25193.194908416383,,30681.098495149603,10828.21036639452,7080.18,21594.169411220475,,12.0791,88.18,1825.13,1705.0,0.0,33878.12954082188,2071983.0990623452,318806502.71506417,7313.232647152677,25193.194908416383,,28235.57278717672,10588.41921298291,6962.58,21066.122253256493,,20.8085,76.55,2338.85,5.0,0.0,15298.577838918867,66136.62803621001,318806502.71506417,7313.232647152677,25193.194908416383,,28235.57278717672,10588.41921298291,6962.58,21066.122253256493,,8.994,90.86,1219.01,15.0,10.0,15298.577838918867,66136.62803621001,106268834.23835471,7313.232647152677,25193.194908416383,,5000000000.0,28235.57278717672,10588.41921298291,6962.58,21066.122253256493,,25.3336,190.04,6968.85,1365.9075,20949.88,86.87244199611003,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,1788.5576957325584,,5108.067141902089,,1788.5576957325584,,5108.067141902089,,1788.5576957325584,,5108.067141902089,,1788.5576957325584,,5108.067141902089,676.5,676.5,676.5,676.5
IE,316.0,11478.0,1485.0,1424.0,15.9533,86.24,1222.55,2051.0,1365.0,4.0,13091539.900291825,97884.39666731653,2959.0,9.1756,88.52,536.0,499230317389.9052,26.0,100.0,4801369.58203125,330247796736.0,42.7017,18.83,787.73,241.0,79.0,3.8286,75.8,672.9,23.7331,66.35,599.34,5.9273,82.45,818.97,112.3419,94.27,1109.37,91135.71279583393,3120.7998388352244,20.6684,286.25,10548.09,75794.92719831453,3670.8454285581424,16.468,241.66,13273.59,1131687.8599453047,4511.90318655936,16.7147,230.58,13075.29,237796.57931226972,843.8057631360455,23.6659,221.96,10490.91,64200702140029.7,266392954937.8825,39.1567,44.87,1519.73,325.0,0.0,12228.316598713456,208494.2303204576,0.0,3.09,68.63,645.1,325.0,0.0,12228.316598713456,208494.2303204576,30553176.660738364,734.0,386.30913116230886,348.5688734092313,4358.408506065313,4274.529758646652,103.15882141252877,35.24873557916595,,6.0073,80.56,848.5,161.0,0.0,3675.495420896926,169795.36553710766,27919082.403451227,734.0,386.30913116230886,348.5688734092313,4358.408506065313,3954.351397937294,103.15882141252877,32.56625424156944,,5.9962,79.25,840.5,5.0,0.0,1928.3026103159416,20824.1004492391,27919082.403451227,734.0,386.30913116230886,348.5688734092313,4358.408506065313,3954.351397937294,103.15882141252877,32.56625424156944,,5.6475,86.1,921.6,15.0,10.0,1928.3026103159416,20824.1004492391,9306360.801150408,734.0,386.30913116230886,348.5688734092313,5000000000.0,4358.408506065313,3954.351397937294,103.15882141252877,32.56625424156944,,23.4616,194.17,7074.12,374.5378,13273.59,20.96716526198515,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,843.5723152553046,,276.1040706821192,,843.5723152553046,,276.1040706821192,,843.5723152553046,,276.1040706821192,,843.5723152553046,,276.1040706821192,,,,
MV,122.0,61.0,5.0,130.0,4.1699,11.3,20543.66,,,,,,,,,,926492188680.4696,1.0,100.0,505139.71875,0.0,27.6404,50.58,1004.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.8103,20543.66,23.35441664511959,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
PH,138.0,3494.0,2875.0,620.0,5.7916,72.73,738.27,202.0,2335.0,13.0,18403560.328289032,528627.8095922447,4808.0,29.3523,53.46,524.06,2276649341299.926,81.0,100.0,95445955.75976562,951048966880.0,128.7978,157.57,9369.67,303.0,264.0,7.7461,83.88,675.3,40.631,38.54,579.63,6.3376,82.51,829.8,21.0926,75.97,1157.14,530703.6687441845,805.3839056606191,38.2589,140.57,20435.94,657182.0720038275,1005.0942584692574,48.9212,98.28,21826.82,5134429.419018171,1630.7788765406483,50.1263,97.08,22257.43,296560.3760638454,1213.5228554998705,44.5804,114.92,22338.24,224677369644579.38,741509470774.1896,38.707,47.93,1558.91,449.0,0.0,16529.122805465086,338041.5848319257,0.0,8.1597,85.9,644.36,449.0,0.0,16529.122805465086,338041.5848319257,113280561.37603532,1080.0,2425.661986367986,,2670.818781324223,439.674635898363,694.2799897473383,1047.443859216476,1575.2738853503186,6.4647,81.23,860.29,133.0,0.0,4512.207011894354,228931.0442091243,98009144.72668368,530.0,1078.071993941327,,2502.818781324223,361.99395422009,694.2799897473383,909.0614805530832,1575.2738853503186,6.5419,80.55,873.7,10.0,0.0,2686.1896898811106,21315.656468427147,98009144.72668368,530.0,1078.071993941327,,2502.818781324223,361.99395422009,694.2799897473383,909.0614805530832,1575.2738853503186,6.469,83.19,910.16,30.0,20.0,2686.1896898811106,21315.656468427147,32669714.90889456,530.0,1078.071993941327,,10000000000.0,2502.818781324223,361.99395422009,694.2799897473383,909.0614805530832,1575.2738853503186,45.3889,83.99,7254.9,533.367,22338.24,37.04262344990868,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,23.3,7231.114786680014,,651.4921393834934,23.3,7231.114786680013,,651.4921393834934,23.3,7231.114786680013,,651.4921393834934,23.3,7231.114786680013,,651.4921393834934,2210.3,2210.3,2210.3,2210.3
GP,20.0,271.0,73.0,46.0,10.7386,9.14,32905.95,47.0,7.0,0.0,42184.45931495918,0.0,15.0,0.9076,0.0,512.59,92836986568.72652,2.0,100.0,400068.96875,6348157184.0,22.5244,72.97,1000.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.1706,32905.95,21.21247438801608,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,
ZM,,128.0,697.0,218.0,3.2217,43.19,655.49,22.0,281.0,0.0,11424256.169186857,0.0,601.0,1.6372,33.71,518.02,816071601994.0817,10.0,100.0,18331854.5,61469927680.0,34.2847,47.56,1022.11,112.0,0.0,2.5472,48.96,657.34,4.9163,77.1,569.4,4.5224,77.67,816.2,11.7869,85.54,40273.45,1058989.984781802,972.7088594533068,21.9799,257.0,20637.56,,,27.4491,180.94,20982.71,,,36.1211,47.1,1552.38,654385.8412320635,1464.5755946578197,,,,156477121.4527649,1397117.155828257,,,,141.0,0.0,11269.139273380166,103293.79439574288,0.0,2.6856,59.98,640.52,141.0,0.0,11269.139273380166,103293.79439574288,19424044.291572463,,,,169.6,0.0,79.85696206466265,98.9557504304713,2114.515923566879,5.88,80.32,788.3,38.0,0.0,3078.4253409070348,55434.11289116117,17509795.750658665,,,,119.6,0.0,79.85696206466265,94.2357212850559,2114.515923566879,4.4136,72.33,770.57,5.0,0.0,2442.941399552095,12557.021944712846,17509795.75065866,,,,119.6,0.0,79.85696206466265,94.2357212850559,2085.0955414012737,5.211,79.83,877.22,15.0,10.0,2442.941399552095,12557.021944712846,5836598.583552887,,,,5000000000.0,119.6,0.0,79.85696206466265,94.2357212850559,2085.0955414012737,29.9132,165.02,6926.3,196.5699,40273.45,16.449642526820274,True,True,True,True,True,True,True,True,,,True,True,True,True,True,True,True,12.237,276.5810869689523,,,12.237,276.5810869689523,,,12.237,276.5810869689523,,,12.237,276.5810869689523,,,,,,
